bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
4,2.25,8764,2.0,0,0,4,0,98052,47.7214,-122.11,8750,40,0,543809.13
4,1.75,7770,1.0,0,0,3,840,98177,47.7721,-122.372,7770,58,0,475092.625
4,1.0,4690,1.5,0,0,3,400,98117,47.6829,-122.378,3876,78,0,598322.0
4,1.0,8355,1.5,0,0,4,0,98092,47.3178,-122.174,7938,40,0,195273.62
3,3.0,3600,2.0,0,0,3,450,98119,47.633,-122.37,3600,29,0,679052.48
2,1.0,7323,1.0,0,0,3,320,98023,47.2874,-122.37,7227,41,0,205815.175
3,1.75,8148,1.0,0,0,3,0,98155,47.7479,-122.318,8147,71,0,300357.0
2,1.0,8865,1.0,0,0,4,0,98168,47.4949,-122.3,6490,80,0,189578.355
4,2.5,7643,2.0,0,0,3,0,98092,47.3296,-122.18,6824,12,0,369211.48
5,2.0,5472,1.5,0,0,5,500,98002,47.3065,-122.219,5472,93,0,230934.98
4,2.25,9464,1.5,0,0,4,750,98146,47.5007,-122.359,9464,83,0,364136.95
3,2.5,54450,1.5,0,0,5,0,98070,47.3999,-122.472,54450,113,0,500280.5666666667
2,1.0,3800,1.0,0,0,3,0,98103,47.6903,-122.34,5010,97,0,440504.305
3,2.5,5845,2.0,0,0,3,0,98059,47.4821,-122.142,5000,18,0,424385.05
2,1.0,7500,1.0,0,0,3,0,98136,47.5465,-122.384,5709,76,0,364465.5
3,1.5,8400,1.0,0,0,4,0,98008,47.6219,-122.115,8400,57,0,432258.1
2,1.5,3427,2.0,0,0,3,0,98125,47.7117,-122.326,6250,47,0,322234.46
3,1.0,6600,1.0,0,0,2,0,98168,47.4845,-122.33,6600,53,0,205912.46
4,2.25,12436,2.0,0,0,3,0,98074,47.6276,-122.037,12436,39,0,621934.7766666666
4,3.0,11025,2.0,0,0,3,0,98074,47.6367,-122.059,12835,47,0,751746.55
3,2.5,8424,1.0,0,0,4,700,98034,47.7089,-122.201,8400,55,0,543083.8033333332
4,3.25,60086,2.0,0,0,3,0,98074,47.6328,-122.016,51721,18,0,1136431.97
3,1.75,7350,1.0,0,0,3,0,98033,47.7,-122.172,7313,46,0,471027.0
5,4.0,6000,2.0,0,0,3,760,98065,47.5189,-121.876,5558,12,0,751349.67
5,1.0,6400,1.0,0,0,5,450,98198,47.4207,-122.334,6500,68,0,261336.0
4,2.5,12047,2.0,0,0,3,0,98023,47.3019,-122.341,11250,35,0,388546.0
4,1.75,9472,1.0,0,0,3,570,98106,47.5299,-122.357,5195,63,0,362227.48
3,1.75,7920,1.0,0,0,3,810,98178,47.4968,-122.237,7920,57,0,293760.22
4,2.5,7292,2.0,0,0,3,0,98023,47.3227,-122.37,7489,18,0,335527.5
4,2.5,9244,1.0,0,0,4,0,98059,47.4918,-122.141,9286,60,0,436089.5
4,1.0,4329,1.5,0,0,3,0,98116,47.5728,-122.388,5520,96,0,511464.5
4,2.5,3943,2.0,0,0,3,0,98033,47.6853,-122.21,5772,10,0,891227.67
3,1.0,7125,1.0,0,0,4,0,98042,47.3739,-122.148,7290,45,0,212841.21
2,2.0,4018,1.0,0,0,5,980,98108,47.5629,-122.32,4641,73,0,429606.0
5,2.75,5857,2.0,0,0,3,0,98058,47.4575,-122.119,5857,19,0,449770.13
3,2.0,8509,1.0,0,0,3,770,98034,47.7261,-122.22,7428,54,0,430393.0
5,3.5,25245,2.0,0,0,3,1460,98056,47.525,-122.172,13675,27,0,996135.3
4,1.75,10140,1.0,0,0,3,910,98001,47.3352,-122.278,7800,55,0,263124.96
3,2.5,3368,2.0,0,0,3,0,98146,47.5134,-122.342,4316,10,0,331051.91
3,2.5,15035,2.0,0,0,3,0,98042,47.3619,-122.122,15836,17,0,469256.08
3,1.75,5280,1.0,0,0,4,820,98199,47.6493,-122.401,6000,80,0,645435.3
3,2.5,3600,2.5,0,0,3,0,98027,47.5412,-121.994,3600,16,0,683192.85
3,2.5,10460,2.0,0,0,3,0,98059,47.4938,-122.161,8228,27,0,420194.5
3,1.5,4080,1.5,0,0,3,0,98115,47.6768,-122.31,4080,108,0,637384.1666666666
3,1.75,5775,1.0,0,0,3,630,98199,47.6592,-122.393,4400,65,0,562008.54
4,1.0,6000,1.0,0,0,4,340,98168,47.4783,-122.285,6000,79,0,230526.3
4,2.5,7092,2.0,0,0,3,0,98133,47.7522,-122.338,8310,26,0,496185.0
3,2.0,2500,1.0,0,0,3,630,98107,47.6753,-122.363,5000,37,0,481674.71
3,1.0,7490,1.0,0,0,3,0,98034,47.7137,-122.213,7410,54,0,353687.0
2,1.0,4046,1.0,0,0,3,0,98117,47.6895,-122.382,4046,83,0,472497.25
3,2.5,5163,2.0,0,0,3,0,98103,47.6935,-122.352,7995,9,0,768324.74
2,2.75,1369,3.0,0,0,3,0,98119,47.6544,-122.373,1879,21,0,516766.89
5,2.25,9600,1.0,0,2,4,790,98023,47.3257,-122.365,9660,54,0,415546.15
2,1.0,4000,1.0,0,2,3,0,98126,47.5682,-122.374,4000,73,0,392845.02
4,2.25,35025,2.0,0,0,3,0,98053,47.6674,-122.055,35005,35,0,705861.77
4,2.5,10786,1.0,0,0,3,1380,98008,47.5959,-122.116,10788,53,0,633448.03
3,1.5,2880,2.0,0,0,5,760,98112,47.6308,-122.312,4640,119,0,892504.5
3,1.0,8498,1.0,0,0,4,0,98031,47.4043,-122.202,8498,64,0,205336.1
4,2.25,12000,1.0,0,0,4,910,98072,47.7559,-122.148,10120,44,0,481762.5
5,2.75,5453,1.0,0,0,3,0,98118,47.5293,-122.285,5885,53,0,364256.9
3,1.0,8206,1.0,0,0,3,480,98198,47.3676,-122.312,8196,61,0,242819.97333333336
2,1.0,8665,1.0,0,0,4,0,98168,47.4822,-122.318,12375,85,0,210490.585
3,2.5,2787,2.0,0,0,3,0,98065,47.5336,-121.838,2787,9,0,400570.18
3,1.5,8841,1.5,0,0,5,400,98103,47.6931,-122.352,7512,100,0,540339.03
2,1.0,12861,1.0,0,0,3,0,98058,47.4493,-122.171,7574,64,0,215187.96
4,2.0,3900,1.5,0,0,4,1180,98112,47.6398,-122.306,3900,100,0,753174.05
3,2.25,12000,2.0,0,0,3,0,98003,47.3476,-122.3,9916,31,0,285627.7733333334
3,2.75,8820,2.0,0,0,4,0,98022,47.1928,-122.01,8651,30,0,282497.56
3,1.75,7350,1.0,0,0,4,0,98005,47.6046,-122.168,7350,56,0,563560.16
5,2.5,6250,2.0,0,0,3,0,98038,47.3675,-122.021,6091,27,0,286910.4
3,2.0,6788,2.0,0,0,3,0,98023,47.2887,-122.351,6607,33,0,251391.49
2,1.0,4301,1.0,0,0,4,0,98117,47.6814,-122.399,4301,100,0,497935.0
4,2.5,31705,2.0,0,0,4,0,98052,47.6471,-122.03,36600,43,0,630537.58
3,2.5,8093,2.0,0,0,3,0,98092,47.3257,-122.17,6762,28,0,309741.24
2,1.0,4500,1.0,0,0,3,0,98108,47.5271,-122.326,4500,118,0,201719.18
3,1.0,4800,1.0,0,0,3,0,98118,47.5596,-122.27,4800,71,0,429325.77
3,1.75,11454,1.0,0,0,4,0,98056,47.5049,-122.186,9960,44,0,344310.01
5,1.75,24969,1.0,0,2,4,950,98023,47.336,-122.35,15600,64,0,441328.89
4,2.5,15188,2.0,0,0,4,0,98042,47.3683,-122.164,10125,57,0,367596.51
3,2.25,5000,1.5,0,0,4,960,98117,47.6897,-122.393,5000,97,0,656318.6
3,2.25,4411,2.0,0,0,3,0,98019,47.7373,-121.966,4621,22,0,345760.5
3,1.5,4000,1.5,0,0,5,900,98112,47.6384,-122.279,4000,96,0,831213.81
3,2.0,13100,1.0,0,2,5,310,98166,47.4419,-122.34,10518,66,0,413861.5
2,2.75,4139,2.0,0,0,3,0,98065,47.5175,-121.878,3076,13,0,469741.2666666667
3,1.5,11895,1.0,0,0,3,300,98118,47.5362,-122.267,11072,69,0,405906.2
4,2.0,8149,1.5,0,0,4,0,98155,47.745,-122.302,8149,75,0,369382.37
2,1.0,2542,1.0,0,0,3,170,98122,47.6172,-122.298,1809,119,0,464130.72
4,2.5,3862,3.0,0,0,3,0,98034,47.6705,-122.145,4181,15,0,780608.34
3,2.25,9425,1.0,0,0,3,420,98058,47.4291,-122.16,9394,38,0,320715.75
2,1.0,4440,1.0,0,0,3,0,98125,47.7135,-122.287,5715,42,0,357287.32
2,1.0,9000,1.0,0,0,3,0,98065,47.526,-121.81,9000,100,0,274103.5
4,2.5,4553,2.5,0,0,3,0,98052,47.7066,-122.112,4929,15,0,740726.94
3,2.0,5001,1.0,0,0,4,800,98103,47.6909,-122.339,5001,63,0,520365.14
3,2.5,7293,2.0,0,0,3,0,98003,47.3304,-122.302,7353,35,0,275754.35
5,2.25,15247,1.0,0,0,3,520,98024,47.5669,-121.905,10800,37,0,539650.0233333333
3,1.0,14000,1.0,0,0,4,0,98198,47.4213,-122.322,8750,65,0,241743.25
3,2.25,7741,2.0,0,0,3,0,98074,47.6482,-122.072,8581,37,0,569830.31
4,2.25,8400,1.0,0,0,4,0,98034,47.7317,-122.181,8400,57,0,475341.66666666674
2,1.0,5500,1.5,0,0,3,0,98168,47.5045,-122.329,5515,76,0,199574.45
4,1.5,9957,1.0,0,0,3,470,98034,47.7237,-122.181,8088,51,0,447878.13
4,2.75,16532,1.0,0,0,4,490,98117,47.6952,-122.39,8250,83,0,658551.43
3,2.0,13249,1.0,0,0,3,0,98032,47.3589,-122.281,9240,28,0,303840.0
2,2.0,9985,1.0,0,0,3,0,98053,47.7217,-122.03,4560,17,0,454235.0
3,2.5,3097,2.0,0,0,3,0,98029,47.5764,-121.996,3285,31,0,516691.07
3,3.0,35123,2.0,0,0,4,1270,98027,47.4694,-122.006,36205,39,0,572885.0
4,2.0,12970,1.5,0,2,4,1030,98028,47.7605,-122.258,10680,75,0,567909.96
4,2.75,11549,1.0,0,0,3,830,98033,47.6557,-122.197,10000,81,0,918635.0
2,1.0,4000,1.0,0,0,3,0,98103,47.6854,-122.329,4000,110,0,513153.53
3,1.75,7156,1.0,0,0,3,900,98168,47.4864,-122.316,7156,75,0,235552.83
5,1.75,8500,1.0,0,0,3,1010,98133,47.7737,-122.35,8500,61,0,456150.41
5,2.75,7904,1.0,0,0,3,950,98188,47.4683,-122.263,7475,31,0,351489.74
2,1.0,4000,1.0,0,0,3,500,98118,47.5233,-122.284,4000,74,0,249371.3
2,1.0,5000,1.0,0,0,4,0,98118,47.5526,-122.287,5000,76,0,303681.76
2,2.5,2710,2.0,0,2,3,0,98065,47.5173,-121.878,2992,15,0,410792.39
3,2.25,7200,2.0,0,0,4,0,98007,47.5948,-122.153,8372,38,0,445891.3
3,1.0,11925,1.0,0,0,3,0,98003,47.2738,-122.3,10425,55,0,193517.0
3,1.5,8345,1.5,0,0,3,0,98178,47.5038,-122.266,10169,92,0,258092.49
3,1.5,3600,1.0,0,0,3,0,98109,47.6402,-122.357,3600,117,0,629614.5
3,2.5,932,3.0,0,0,3,0,98119,47.638,-122.375,2632,13,0,574269.0
4,2.25,9736,1.0,0,0,4,0,98002,47.3193,-122.212,9686,56,0,281626.72
3,2.25,7210,1.0,0,0,4,590,98030,47.3821,-122.171,7350,45,0,274153.7
3,2.5,6386,2.0,0,0,3,0,98042,47.3861,-122.096,4835,15,0,308833.51
4,2.25,10810,2.0,0,0,4,0,98092,47.3316,-122.203,10810,35,0,378507.39
3,2.5,6187,2.0,0,0,3,0,98031,47.4034,-122.189,7200,31,0,285167.9
4,2.0,9525,2.0,0,0,5,0,98040,47.5639,-122.217,9525,55,0,844387.9975
3,2.25,9694,1.0,0,0,3,580,98074,47.6157,-122.05,9694,46,0,524675.2933333333
1,1.0,1362,1.0,0,0,3,0,98109,47.6342,-122.342,1376,80,0,420092.04
3,1.0,6634,1.0,0,0,3,0,98125,47.7264,-122.31,7203,71,0,356524.02
5,3.0,7555,2.0,0,0,3,0,98038,47.3534,-122.012,7979,20,0,464315.5
3,2.5,2527,2.0,0,2,3,530,98118,47.5674,-122.29,4173,18,0,601808.1666666666
2,1.0,7204,1.0,0,0,3,0,98106,47.5361,-122.351,7500,105,0,283146.03
5,2.25,5500,1.0,0,0,3,750,98136,47.5305,-122.391,6050,64,0,599126.4
5,1.75,9752,1.0,0,0,3,1070,98003,47.3355,-122.331,10609,61,0,270604.0
3,2.0,9087,1.0,0,0,3,0,98042,47.3724,-122.108,8100,26,0,267594.01
3,1.5,8710,1.0,0,0,3,0,98166,47.4561,-122.357,8645,68,0,298979.0
3,2.0,5130,1.0,0,0,5,410,98103,47.6913,-122.333,4500,108,0,546731.57
3,2.5,11034,2.0,0,0,4,0,98072,47.7558,-122.142,8900,36,0,477318.21
3,1.0,8480,1.0,0,0,3,540,98115,47.6996,-122.308,5203,72,0,434053.34
3,2.25,6256,1.0,0,0,3,600,98033,47.6903,-122.206,9300,63,0,620288.07
3,3.75,5002,2.0,0,0,3,0,98007,47.5939,-122.15,5717,24,0,864636.65
4,1.0,5909,1.0,0,0,3,360,98155,47.7623,-122.313,8433,76,0,322849.41
4,2.25,6791,2.0,0,0,3,0,98038,47.3769,-122.028,6297,18,0,326070.2
2,2.5,1201,3.0,0,0,3,0,98107,47.6707,-122.381,1249,14,0,482311.25
3,2.5,3986,2.0,0,0,3,0,98065,47.5348,-121.877,3986,24,0,470235.81
3,2.0,12420,1.0,0,0,4,0,98008,47.5888,-122.127,12330,66,0,538081.25
5,3.25,3873,2.0,0,0,3,370,98108,47.5635,-122.299,3071,17,0,591395.5
3,1.75,19501,1.0,0,0,4,570,98003,47.3364,-122.318,12000,51,0,299611.47
3,2.5,3002,2.0,0,0,3,420,98019,47.745,-121.984,3163,18,0,345052.74
3,1.0,9600,1.0,0,0,4,0,98092,47.3037,-122.107,10222,48,0,208031.06
4,2.25,11900,2.0,0,0,3,0,98074,47.6408,-122.058,11900,47,0,660570.77
4,2.75,3560,1.5,0,0,5,870,98115,47.6753,-122.304,3800,106,0,734261.9
4,3.25,13059,2.0,0,0,4,0,98058,47.4508,-122.132,8600,47,0,466350.1
2,1.0,3916,1.0,0,2,4,200,98144,47.5728,-122.306,3888,105,0,439469.84
2,1.75,5000,1.0,0,0,3,850,98117,47.6787,-122.363,5000,108,0,582321.5
3,2.25,33080,1.0,0,0,5,570,98005,47.6386,-122.183,35291,49,0,863711.4
4,3.5,18900,2.5,0,0,3,0,98001,47.2851,-122.277,18900,9,0,631327.6
3,2.5,9930,1.0,0,1,3,1470,98039,47.6112,-122.226,14399,69,0,965755.64
5,1.75,7347,1.0,0,0,3,1030,98028,47.7751,-122.268,9418,42,0,423064.68
6,3.5,6320,2.0,0,2,3,600,98118,47.562,-122.279,6360,54,0,729403.17
6,2.5,7650,1.5,0,0,4,210,98032,47.3841,-122.288,7650,63,0,284835.38
3,2.0,5000,1.0,0,0,3,60,98117,47.6771,-122.398,5000,82,0,587841.4
4,2.5,6175,2.0,0,0,3,0,98092,47.3262,-122.174,6175,30,0,314926.0
3,1.75,9065,1.0,0,0,4,0,98133,47.7163,-122.333,8812,51,0,449018.44
3,1.5,23819,1.0,0,0,3,0,98168,47.4912,-122.312,14450,70,0,288166.4166666667
4,1.5,7292,1.0,0,0,3,720,98168,47.4787,-122.302,7573,61,0,255197.68666666665
3,1.0,10000,1.0,0,0,4,0,98006,47.5716,-122.139,10000,69,0,422482.5
3,1.0,7590,1.0,0,0,3,0,98008,47.6228,-122.121,7590,64,0,370293.0
3,2.5,4941,2.0,0,0,3,0,98075,47.5989,-122.016,4941,24,0,522540.5
2,1.0,7200,1.0,0,1,4,80,98136,47.5145,-122.39,7200,87,0,465268.5
3,1.75,1111,2.0,0,0,3,0,98029,47.5476,-122.005,1630,20,0,367262.18
4,1.75,5050,1.0,0,0,4,1000,98117,47.6802,-122.358,5000,107,0,626787.49
4,2.5,4117,2.0,0,0,3,0,98001,47.3428,-122.278,5195,10,0,351247.81
4,2.5,7133,2.0,0,0,3,0,98056,47.4941,-122.19,6705,21,0,432542.37
3,2.5,6992,2.0,0,0,3,0,98042,47.3574,-122.158,6825,33,0,280866.5
5,3.25,11778,2.0,0,0,3,0,98034,47.7212,-122.222,10403,19,0,975031.4
4,2.5,9292,2.0,0,0,3,330,98058,47.4522,-122.123,7533,44,0,377498.0
3,1.75,11000,1.0,0,0,4,1290,98006,47.5646,-122.181,17643,72,0,638091.2225
5,2.25,7813,2.0,0,0,3,0,98038,47.3651,-122.051,8649,37,0,325725.7266666667
4,2.0,8040,1.0,0,0,3,0,98125,47.7074,-122.29,8092,62,0,484014.91
3,3.0,5175,2.0,0,0,3,140,98056,47.516,-122.203,5661,21,0,492317.04
2,2.0,1635,2.0,0,0,3,0,98029,47.5476,-122.005,1375,20,0,389444.87
5,3.0,7200,1.0,0,0,3,920,98188,47.4586,-122.283,9432,24,0,349447.96
3,1.75,14135,1.0,0,2,5,880,98033,47.673,-122.187,10318,76,0,723018.75
4,2.25,6260,2.0,0,0,3,0,98038,47.3882,-122.053,6773,25,0,333808.0
5,1.75,10200,1.0,0,0,4,0,98002,47.2867,-122.209,11550,65,0,240000.21
4,2.0,21780,1.0,0,0,4,620,98052,47.6289,-122.108,12054,83,0,616913.5
4,2.75,5859,2.0,0,0,3,0,98074,47.6057,-122.047,5250,13,0,775885.58
5,3.5,11454,2.0,0,0,3,890,98052,47.6466,-122.119,11310,35,0,956523.78
1,1.0,10585,1.5,0,0,3,0,98115,47.6968,-122.297,7056,94,0,489085.32
4,2.5,7050,2.0,0,0,3,0,98178,47.5001,-122.231,5424,25,0,397454.75
4,1.75,36400,1.0,0,0,4,470,98077,47.7627,-122.076,38255,47,0,514152.0
3,1.75,7775,2.0,0,0,3,0,98031,47.3876,-122.216,8622,41,0,249237.05
2,2.0,4590,1.5,0,0,5,0,98103,47.6886,-122.348,4590,117,0,555209.5
4,3.0,4000,1.5,0,0,5,930,98103,47.6857,-122.331,4000,92,0,771578.68
3,2.0,8400,1.0,0,0,3,440,98052,47.6574,-122.128,8424,55,0,510726.56
3,2.5,4400,2.0,0,0,3,0,98001,47.2872,-122.283,4400,16,0,271279.0
2,1.5,2096,2.0,0,0,3,200,98144,47.5872,-122.308,7452,16,0,397052.9
3,1.0,13803,1.0,0,0,4,0,98038,47.3631,-122.028,10370,54,0,210306.35
3,2.5,8720,1.0,0,0,3,440,98058,47.4267,-122.157,7551,42,0,300922.25
4,2.5,6452,2.0,0,0,3,0,98001,47.346,-122.269,6054,13,0,358544.77
2,1.75,1624,2.0,0,0,3,0,98106,47.5171,-122.347,1963,9,0,263121.5
2,1.75,4495,1.0,0,0,4,0,98198,47.3794,-122.317,4686,48,0,211112.6666666667
1,1.0,3166,1.0,0,0,3,0,98116,47.5811,-122.389,6250,103,0,443217.07
4,1.0,2982,1.5,0,0,4,0,98144,47.587,-122.294,4040,98,0,460483.0
4,2.0,4815,1.5,0,0,4,900,98103,47.6681,-122.338,4013,109,0,666302.5
2,1.5,1276,2.0,0,0,3,0,98122,47.6175,-122.297,1484,18,0,393328.56
3,1.0,4200,2.0,0,0,4,0,98144,47.6012,-122.296,4000,119,0,577236.0
3,2.5,1290,3.0,0,0,3,0,98107,47.6762,-122.378,1923,15,0,503049.8333333334
2,1.5,1361,2.0,0,0,3,0,98122,47.6161,-122.302,3360,16,0,406744.4
5,2.0,6420,1.0,0,0,5,1380,98118,47.5396,-122.276,7112,59,0,469427.89
5,3.25,5971,1.0,0,2,3,1540,98033,47.6643,-122.202,6029,18,0,1319879.8
4,2.5,5602,1.0,0,0,5,830,98118,47.5437,-122.291,6050,57,0,443833.97
4,2.5,5743,2.0,0,0,3,0,98019,47.7245,-121.957,6300,21,0,453686.0
4,3.0,14021,2.0,0,0,3,0,98075,47.5985,-122.026,14684,18,0,794735.78
2,1.0,6800,1.0,0,0,3,0,98133,47.7274,-122.337,6800,80,0,305436.8333333333
4,3.0,12410,2.0,0,0,4,0,98005,47.6381,-122.166,13209,47,0,818174.4
4,2.5,6034,2.0,0,0,3,0,98115,47.6952,-122.323,5986,33,0,603861.0
3,1.0,15850,1.0,0,0,3,0,98133,47.7411,-122.347,13228,77,0,354287.0
3,1.75,5175,1.0,0,0,4,790,98116,47.5696,-122.386,5175,96,0,506491.25
3,1.0,10125,1.0,0,0,4,0,98042,47.3423,-122.088,10125,51,0,203548.45
3,2.0,11233,1.0,0,0,3,0,98019,47.7279,-121.967,14013,36,0,351392.92
3,2.0,17950,2.0,0,0,4,270,98155,47.7591,-122.28,23900,89,0,522886.5
3,2.5,6564,1.0,0,0,3,710,98042,47.3545,-122.158,5151,29,0,264247.25
3,1.5,9600,1.0,0,0,4,0,98042,47.3639,-122.109,9620,55,0,224243.5
3,1.5,6300,1.5,0,0,5,0,98144,47.5892,-122.29,6300,107,0,669482.5
3,2.5,4689,2.0,0,0,3,0,98038,47.3545,-122.056,4593,10,0,326544.56666666665
4,2.5,8458,2.0,0,0,3,0,98038,47.3645,-122.039,9485,30,0,342571.4266666667
4,3.5,5000,2.0,0,0,3,900,98117,47.6826,-122.394,5000,9,0,1058149.68
4,2.5,4770,2.0,0,0,3,0,98038,47.3526,-122.0,4590,18,0,384467.92
3,2.0,4190,1.5,0,0,4,600,98122,47.6178,-122.284,6270,93,0,691176.5
4,2.5,9354,2.0,0,0,3,0,98074,47.6274,-122.04,10200,33,0,672570.4
4,4.0,6250,1.5,0,0,5,600,98116,47.5824,-122.384,4335,83,0,754229.9
3,1.75,18360,2.0,0,0,3,0,98198,47.4129,-122.322,13640,66,0,314109.63
5,3.5,8680,2.0,0,0,3,0,98033,47.6575,-122.197,8847,20,0,1330785.8
3,2.75,6600,2.0,0,2,3,0,98008,47.5745,-122.113,7925,39,0,688777.55
3,1.75,8614,1.0,0,0,4,0,98038,47.3586,-122.056,8614,38,0,246665.69
3,2.5,5701,2.0,0,0,3,0,98042,47.3449,-122.151,5702,15,0,313783.55
3,1.0,12415,1.5,0,0,3,0,98070,47.3719,-122.461,12415,115,0,266825.84
3,2.25,7700,1.0,0,0,4,450,98034,47.7205,-122.168,7350,47,0,439427.0
4,2.5,3225,2.0,0,0,3,0,98178,47.5014,-122.226,3225,21,0,308113.5
3,3.25,902,3.0,0,0,3,270,98102,47.6357,-122.324,1092,22,0,577859.0
2,1.0,8550,1.0,0,0,3,0,98198,47.4075,-122.294,8550,76,0,168342.77
4,1.0,5940,1.0,0,2,3,0,98103,47.6795,-122.354,4000,107,0,639560.81
3,2.0,9380,1.0,0,0,3,0,98146,47.4852,-122.343,9240,74,0,226242.88
4,2.5,22445,2.0,0,0,4,0,98014,47.6454,-121.902,21886,31,0,475857.4166666668
3,1.0,7636,1.0,0,0,4,0,98118,47.5377,-122.266,5900,71,0,413119.26
3,1.75,10939,1.0,0,0,3,370,98052,47.6389,-122.102,10200,49,0,533209.84
3,2.5,1614,2.0,0,0,3,280,98117,47.6781,-122.374,1402,16,0,528254.0
3,1.0,8925,1.0,0,0,4,0,98023,47.3265,-122.335,8925,62,0,199170.4
2,2.5,13444,2.0,0,0,3,0,98198,47.4166,-122.319,6000,16,0,399480.98
4,2.25,10687,2.0,0,0,3,0,98004,47.5878,-122.202,10300,45,0,981721.8866666666
3,2.25,8721,1.0,0,0,3,560,98031,47.4202,-122.204,9477,36,0,290083.85
3,2.25,12350,1.0,0,0,4,980,98033,47.6533,-122.192,12043,55,0,787345.0
2,1.0,1820,2.0,0,0,4,400,98107,47.6684,-122.401,3056,75,0,478140.95
4,2.0,3360,2.0,0,0,3,0,98112,47.6227,-122.31,3600,118,0,750702.5
3,1.0,33664,1.0,0,0,4,0,98001,47.295,-122.275,18287,68,0,243428.09
4,2.25,10189,2.0,0,0,3,0,98006,47.5465,-122.155,10125,35,0,826939.35
3,2.0,38781,1.0,0,0,5,1210,98027,47.4511,-121.976,88426,74,0,460031.58666666667
2,1.5,6380,1.0,0,0,3,0,98115,47.697,-122.319,6598,94,0,453018.87
3,1.0,8579,1.0,0,0,4,600,98058,47.4563,-122.171,8579,61,0,289780.0
4,3.5,9364,2.0,0,0,3,0,98065,47.54,-121.876,9161,22,0,716754.0
2,1.0,5665,1.0,0,0,4,0,98118,47.5513,-122.273,4429,115,0,348042.16
3,1.0,10000,1.0,0,0,4,0,98006,47.5741,-122.133,10000,69,0,382810.0
5,3.75,4635,3.0,0,0,3,0,98118,47.5508,-122.268,5150,26,0,761230.4
6,2.25,4320,2.0,0,0,3,800,98112,47.6295,-122.306,4320,110,0,983865.5
4,2.75,5000,2.0,0,0,3,0,98074,47.594,-122.062,5000,13,0,778249.67
4,2.5,7208,2.0,0,0,3,0,98075,47.5841,-121.971,7221,17,0,785425.4
4,2.25,7733,2.0,0,0,3,0,98058,47.4403,-122.137,7733,40,0,346773.5
3,1.0,5782,1.0,0,0,4,0,98065,47.524,-121.821,7200,64,0,326299.8
2,1.0,10423,1.5,0,0,3,0,98125,47.705,-122.313,10200,58,0,438189.0
4,2.75,8000,1.5,0,0,4,0,98023,47.3183,-122.382,8000,51,0,318146.9
5,2.25,9887,2.0,0,0,3,0,98040,47.5339,-122.223,10006,51,0,904720.88
6,3.0,4000,2.0,0,0,3,0,98118,47.5173,-122.286,5000,9,0,402031.8
3,1.0,4171,1.0,0,0,3,0,98052,47.6834,-122.097,3479,38,0,420087.01
3,1.5,6750,2.0,0,0,5,430,98103,47.6923,-122.332,4500,97,0,567034.5
4,1.75,8750,1.0,0,0,3,860,98034,47.726,-122.21,8750,52,0,451046.31
4,2.5,5701,2.0,0,0,3,0,98042,47.3492,-122.152,5772,20,0,296593.0
3,2.5,3942,3.0,0,0,3,0,98056,47.531,-122.204,3942,15,0,501059.44
4,2.5,8683,2.0,0,0,3,0,98074,47.62,-122.043,8744,36,0,618189.0
3,1.75,5950,1.0,0,0,4,780,98125,47.719,-122.307,7830,79,0,403604.5
3,2.5,4200,2.0,0,0,3,0,98038,47.3696,-122.018,4200,9,0,335676.2433333333
4,2.5,9015,2.0,0,0,4,0,98058,47.4357,-122.168,8820,50,0,324730.415
2,1.75,900,2.0,0,0,3,400,98102,47.6395,-122.329,3610,9,0,629112.23
3,1.75,8864,1.0,0,0,3,0,98042,47.3639,-122.08,8062,38,0,249114.0
2,2.5,1073,2.0,0,0,3,240,98126,47.5462,-122.369,2036,12,0,373313.0
4,2.0,31850,1.5,0,0,4,0,98072,47.7713,-122.122,36042,39,0,594714.0
3,2.0,28500,1.0,0,0,3,600,98052,47.7318,-122.138,32400,40,0,566420.5
2,2.25,711,2.0,0,0,3,0,98027,47.5323,-122.071,748,10,0,332429.1383333333
2,1.0,3588,1.0,0,0,4,100,98107,47.6721,-122.395,3741,97,0,525129.0
3,2.25,11266,2.0,0,0,3,0,98019,47.7267,-121.966,14174,37,0,538014.5
3,1.5,3200,1.0,0,0,3,0,98117,47.6791,-122.362,4300,94,0,522177.43
5,2.0,9747,1.0,0,0,4,910,98028,47.7743,-122.235,9370,61,0,414675.93
3,1.5,3323,2.0,0,0,3,0,98029,47.5707,-122.017,2980,35,0,333462.85
3,1.75,12750,1.0,0,0,3,0,98034,47.7289,-122.233,7865,44,0,402911.1
4,0.5,5570,2.0,0,0,3,0,98092,47.3285,-122.168,6371,27,0,195332.7
3,2.5,1032,3.0,0,0,3,0,98107,47.6673,-122.377,1275,16,0,474409.0
3,2.5,5790,2.0,0,0,4,0,98011,47.7733,-122.17,4901,35,0,461642.23
2,2.0,4000,1.0,0,0,2,60,98103,47.6626,-122.337,4000,109,0,588211.5
2,1.5,746,2.0,0,0,3,100,98107,47.6684,-122.363,1519,14,0,407580.68
3,1.5,8000,1.0,0,0,3,220,98118,47.5536,-122.286,5150,43,0,335792.64
5,3.25,6642,2.0,0,0,3,0,98053,47.6849,-122.018,6633,9,0,959440.41
